Timestamp,Message ID,Payload size (bytes),Transport type,,,,,,
2025-06-13T15:52:55.341Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.347Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,Summary:,,,
2025-06-13T15:52:55.352Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,Total No. of Messages:,40601,,TPS Formula: No of messages / duration in secs
2025-06-13T15:52:55.354Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,Duration b/w Time Stamp & Last Time Stamp:,19 Sec,,
2025-06-13T15:52:55.355Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,TPS:,2136,,
2025-06-13T15:52:55.357Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.358Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.360Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.362Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.365Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.367Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.368Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.369Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.370Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.371Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.373Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.374Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.375Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.376Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.376Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.377Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.378Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.379Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.380Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.381Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.382Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.383Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.384Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.385Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.386Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.387Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.388Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.388Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.389Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.390Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.391Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.392Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.392Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.393Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.394Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.395Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.395Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.396Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.397Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.398Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.398Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.401Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
2025-06-13T15:52:55.400Z,unknown,1665,@paysys/rabbitmq-relay-plugin,,,,,,
