Timestamp,Message ID,Payload size (bytes),Transport type,,,,,
2025-06-17T15:58:12.093Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.099Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.109Z,unknown,1665,@paysys/kafka-relay-plugin,,Summary:,,,
2025-06-17T15:58:12.110Z,unknown,1665,@paysys/kafka-relay-plugin,,Total No. of Messages:,15000,,TPS Formula: No of messages / duration in secs
2025-06-17T15:58:12.112Z,unknown,1665,@paysys/kafka-relay-plugin,,Duration b/w Time Stamp & Last Time Stamp:,10 Sec,,
2025-06-17T15:58:12.113Z,unknown,1665,@paysys/kafka-relay-plugin,,TPS:,1500,,
2025-06-17T15:58:12.114Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.116Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.118Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.120Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.121Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.122Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.123Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.124Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.125Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.127Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.128Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.128Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.129Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.130Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.131Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.131Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.132Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.133Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.134Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
2025-06-17T15:58:12.134Z,unknown,1665,@paysys/kafka-relay-plugin,,,,,
